index,having_IPhaving_IP_Address,URLURL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
3177,1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,-1
8938,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
4036,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
9365,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
9710,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,1
1870,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
4499,-1,1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
3798,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
6951,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
5307,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
10805,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,-1,-1
2742,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,0,-1,1
545,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
9230,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
8028,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
4464,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
7379,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,0,1,1
6145,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1
2402,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
10104,-1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,-1,1,1,1,1,1,0,1,1
10299,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
6651,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
7721,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
3820,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
9429,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,1,1,1
566,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
635,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
1586,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2770,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
6336,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
7195,-1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,1,0,1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1
2161,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,0,-1,-1
9343,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
2997,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,0,1,-1,1,-1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
4086,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
6470,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
9274,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
530,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
5444,-1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,-1,0,1,1
6129,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
3530,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6267,1,-1,-1,-1,-1,-1,1,0,-1,1,1,-1,-1,-1,-1,0,1,-1,0,1,1,1,1,-1,-1,-1,1,-1,0,1,-1
11027,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1735,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,1,-1,1
5885,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
2166,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
5760,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1
1558,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
674,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
2002,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
10586,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
1159,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
10481,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
2437,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
9894,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
3200,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,0,1,1
6420,-1,-1,-1,-1,-1,-1,0,1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,1,-1
155,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
9902,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
3698,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
9254,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
5948,-1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
3953,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
1474,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
1009,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,-1,-1
7480,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,-1,-1,1
2824,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
2293,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
5879,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
10195,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
7343,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
604,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
7818,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1
257,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
9734,1,0,1,-1,1,-1,-1,1,1,1,1,-1,-1,0,-1,0,-1,-1,0,1,1,1,1,1,1,0,-1,1,0,1,1
10683,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
551,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
4210,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
633,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2304,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
3597,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,0,-1,-1
2888,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
3806,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
7957,1,-1,1,-1,1,-1,0,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
425,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,1
8081,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
5504,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
1093,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,0,1,-1
10144,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1183,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
8218,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
8433,1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,1,1,1
1657,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
1980,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,-1
7743,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
6229,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
7473,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
10378,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,-1
8844,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
1576,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
5450,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
4102,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,-1,1
3688,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,1,1,-1,1,1,-1,0,1,1,1,1,1
4640,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
8673,1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
9132,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,-1,0,1,-1
3722,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
3635,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,-1,1
28,1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,0,-1,1,0,-1,1
4876,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
9963,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
5136,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
2719,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
7608,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,-1,-1
2834,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1
3269,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
8987,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
776,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
4463,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,-1,-1
2639,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,-1,1,1,1,-1,1,-1,-1,-1,0,1,-1
6896,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
7456,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
5285,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,-1,-1
8135,-1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1293,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,1
4155,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
8615,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,1,1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
6845,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,1,1,1,0,1,1
484,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
7178,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
7422,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
2326,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
9472,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
2176,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
9953,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,1,1,0,-1,1,0,1,-1
9105,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
141,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,-1,1,-1
983,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
5681,-1,1,1,-1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,0,1,-1
10894,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1
432,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
7078,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
9216,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
7413,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
7409,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
5454,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,0,-1,1,-1,1,1,-1,1,1,-1,0,1,-1
4605,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
10157,1,-1,-1,1,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,0,1,-1
5387,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,-1,1,-1,1,1,-1,1,1,1,1,1,-1
3208,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
469,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,1,1,-1,1,0,1,1,-1,-1,1,-1,1,-1,1,1,1,1
6570,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
3031,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
1444,1,-1,1,-1,1,-1,0,0,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,0,1,-1
10709,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
9469,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
802,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,-1
7652,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
8556,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
7405,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
1105,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1441,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
5122,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,-1,0,1,1
10849,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
10295,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
7253,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
5690,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1
3548,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
459,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
5670,1,-1,1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1,0,-1,-1
2919,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,1
3109,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,1,1,1,1,-1,0,1,1
4194,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
6839,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
3147,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,-1
6838,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
8858,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
4182,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
9526,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
5924,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
8407,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,0,1,-1,1,1,0,-1,1,-1,1,1,1,-1,1,1,0,1,1
4654,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
6856,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
8148,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
1711,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
